target,model_id,score,dockq,fnat,lrms,irms,classification,identification
S-T029.1,507,-1.6696149110794067,0.0593,0.0,20.2799,8.7493,incorrect,T29_S17.M01
S-T029.1,508,-1.661649227142334,0.0431,0.0408,31.3991,10.4502,incorrect,T29_S17.M02
S-T029.1,509,-1.6220933198928833,0.0066,0.0,67.1185,23.9483,incorrect,T29_S17.M03
S-T029.1,510,-1.7265065908432007,0.0092,0.0,60.2532,16.6114,incorrect,T29_S17.M04
S-T029.1,511,-1.5842021703720093,0.0336,0.0,27.4221,13.0623,incorrect,T29_S17.M05
S-T029.1,512,-1.68166983127594,0.0219,0.0,34.6198,15.9826,incorrect,T29_S17.M06
S-T029.1,513,-1.6408458948135376,0.0426,0.0408,31.7039,10.5382,incorrect,T29_S17.M07
S-T029.1,514,-1.652523398399353,0.0059,0.0,72.657,23.4997,incorrect,T29_S17.M08
S-T029.1,515,-1.7322429418563843,0.0132,0.0,51.8458,12.9124,incorrect,T29_S17.M09
S-T029.1,516,-1.6326773166656494,0.0093,0.0,55.9685,20.1855,incorrect,T29_S17.M10
S-T029.1,517,-1.5784751176834106,0.5288,0.449,6.6975,1.4401,medium,T29_S18.M01
S-T029.1,518,-1.523017406463623,0.313,0.275,9.0567,3.0419,acceptable,T29_S18.M02
S-T029.1,519,-1.697065830230713,0.0074,0.0,63.2182,22.3488,incorrect,T29_S18.M03
S-T029.1,520,-1.5317224264144897,0.0525,0.0204,23.9136,9.4049,incorrect,T29_S18.M04
S-T029.1,521,-1.7468359470367432,0.007,0.0,66.2717,21.8971,incorrect,T29_S18.M05
S-T029.1,522,-1.6250921487808228,0.0061,0.0,68.3056,26.9745,incorrect,T29_S18.M06
S-T029.1,523,-1.5708956718444824,0.0351,0.0,26.5505,13.3451,incorrect,T29_S18.M07
S-T029.1,524,-1.5856302976608276,0.0286,0.0244,44.3702,9.1849,incorrect,T29_S18.M08
S-T029.1,525,-1.6062031984329224,0.0285,0.0,29.8935,14.467,incorrect,T29_S18.M09
S-T029.1,526,-1.6137360334396362,0.2314,0.3673,16.5307,4.1039,incorrect,T29_S18.M10
S-T030.1,351,-1.6746312379837036,0.0103,0.0,54.0457,18.3163,incorrect,T30_S01.M01
S-T030.1,352,-1.6466048955917358,0.0156,0.0,43.5435,14.9577,incorrect,T30_S01.M02
S-T030.1,353,-1.556157112121582,0.0951,0.1136,20.4291,9.5614,incorrect,T30_S01.M03
S-T030.1,354,-1.6590688228607178,0.0129,0.0,47.0786,17.74,incorrect,T30_S01.M04
S-T030.1,355,-1.736706018447876,0.0671,0.0,18.1846,10.0382,incorrect,T30_S01.M05
S-T030.1,356,-1.6904786825180054,0.0104,0.0,55.7936,16.3148,incorrect,T30_S01.M06
S-T030.1,357,-1.5037134885787964,0.0839,0.0455,20.0896,6.2594,incorrect,T30_S01.M07
S-T030.1,358,-1.6675535440444946,0.0859,0.0682,18.3897,12.8458,incorrect,T30_S01.M08
S-T030.1,359,-1.6651678085327148,0.0293,0.0227,37.677,11.5049,incorrect,T30_S01.M09
S-T030.1,360,-1.5749688148498535,0.0956,0.0909,18.8626,8.9701,incorrect,T30_S01.M10
S-T030.1,361,-1.6924570798873901,0.0268,0.0,34.2802,9.8948,incorrect,T30_S02.M01
S-T030.1,362,-1.6590659618377686,0.0129,0.0,47.0786,17.74,incorrect,T30_S02.M02
S-T030.1,363,-1.6027723550796509,0.0101,0.0,57.5012,15.9041,incorrect,T30_S02.M03
S-T030.1,364,-1.6667425632476807,0.0183,0.0,39.292,14.8465,incorrect,T30_S02.M04
S-T030.1,365,-1.667446494102478,0.0194,0.0,38.1528,14.3106,incorrect,T30_S02.M05
S-T030.1,366,-1.6412347555160522,0.0098,0.0,55.7043,18.2757,incorrect,T30_S02.M06
S-T030.1,367,-1.7231228351593018,0.0185,0.0,39.8949,13.6183,incorrect,T30_S02.M07
S-T030.1,368,-1.684609055519104,0.0156,0.0,46.5122,12.4049,incorrect,T30_S02.M08
S-T030.1,369,-1.690474033355713,0.0104,0.0,55.7936,16.3148,incorrect,T30_S02.M09
S-T030.1,370,-1.649027705192566,0.0124,0.0,51.9496,14.2341,incorrect,T30_S02.M10
S-T030.1,371,-1.6593180894851685,0.0156,0.0,43.5435,14.9577,incorrect,T30_S03.M01
S-T030.1,372,-1.7324215173721313,0.0245,0.0,34.0328,12.25,incorrect,T30_S03.M02
S-T030.1,373,-1.7268072366714478,0.012,0.0,50.3575,16.27,incorrect,T30_S03.M03
S-T030.1,374,-1.675516128540039,0.0207,0.0,37.0494,13.4977,incorrect,T30_S03.M04
S-T030.1,375,-1.7086721658706665,0.012,0.0,50.4334,16.2309,incorrect,T30_S03.M05
S-T030.1,376,-1.7118275165557861,0.0234,0.0,34.403,13.2407,incorrect,T30_S03.M06
S-T030.1,377,-1.7066220045089722,0.0405,0.0,25.2984,10.4635,incorrect,T30_S03.M07
S-T030.1,378,-1.7287613153457642,0.018,0.0,41.484,12.6722,incorrect,T30_S03.M08
S-T030.1,379,-1.6760375499725342,0.0147,0.0,44.7891,15.442,incorrect,T30_S03.M09
S-T030.1,380,-1.7019253969192505,0.0112,0.0,51.4262,17.8992,incorrect,T30_S03.M10
S-T030.1,381,-1.5925108194351196,0.0155,0.0,43.5661,14.9603,incorrect,T30_S05.M01
S-T030.1,382,-1.7341721057891846,0.0245,0.0,34.051,12.253,incorrect,T30_S05.M02
S-T030.1,383,-1.7006888389587402,0.0404,0.0,25.3305,10.4704,incorrect,T30_S05.M03
S-T030.1,384,-1.7170459032058716,0.0181,0.0,41.3998,12.655,incorrect,T30_S05.M04
S-T030.1,385,-1.651479721069336,0.0401,0.0455,33.624,12.306,incorrect,T30_S05.M05
S-T030.1,386,-1.6977001428604126,0.0671,0.0,18.1746,10.0391,incorrect,T30_S05.M06
S-T030.1,387,-1.6645923852920532,0.0317,0.0227,34.314,12.3601,incorrect,T30_S05.M07
S-T030.1,388,-1.6923631429672241,0.0244,0.0,34.1028,12.2621,incorrect,T30_S05.M08
S-T030.1,389,-1.6546823978424072,0.0531,0.0,20.729,12.0015,incorrect,T30_S05.M09
S-T030.1,390,-1.7026541233062744,0.0206,0.0,38.1204,12.3416,incorrect,T30_S05.M10
S-T030.1,391,-1.571686863899231,0.0794,0.0682,19.9208,11.7453,incorrect,T30_S09.M01
S-T030.1,392,-1.5854945182800293,0.1234,0.1818,19.2708,9.2442,incorrect,T30_S09.M02
S-T030.1,393,-1.59630286693573,0.086,0.0682,18.3733,12.8163,incorrect,T30_S09.M03
S-T030.1,394,-1.5226927995681763,0.1038,0.1136,18.3632,10.149,incorrect,T30_S09.M04
S-T030.1,395,-1.659091591835022,0.0718,0.0455,19.7383,12.7976,incorrect,T30_S09.M05
S-T030.1,396,-1.6343820095062256,0.0253,0.0,35.0794,10.3868,incorrect,T30_S09.M06
S-T030.1,397,-1.6595467329025269,0.0303,0.0,31.6288,9.6717,incorrect,T30_S09.M07
S-T030.1,398,-1.5738645792007446,0.0956,0.0909,18.082,12.1833,incorrect,T30_S09.M08
S-T030.1,399,-1.5434941053390503,0.1104,0.1136,17.3897,9.3911,incorrect,T30_S09.M09
S-T030.1,400,-1.548550009727478,0.0951,0.0909,18.1509,12.3693,incorrect,T30_S09.M10
S-T030.1,401,-1.571686863899231,0.0794,0.0682,19.9208,11.7453,incorrect,T30_S10.M01
S-T030.1,402,-1.588389277458191,0.0113,0.0,54.0362,15.1009,incorrect,T30_S10.M02
S-T030.1,403,-1.59256911277771,0.0987,0.1136,19.4935,9.8657,incorrect,T30_S10.M03
S-T030.1,404,-1.5932033061981201,0.0104,0.0,53.0288,19.2245,incorrect,T30_S10.M04
S-T030.1,405,-1.6471267938613892,0.0116,0.0,49.6877,18.9588,incorrect,T30_S10.M05
S-T030.1,406,-1.69607412815094,0.0107,0.0,52.979,17.6795,incorrect,T30_S10.M06
S-T030.1,407,-1.6847680807113647,0.0188,0.0,40.3188,12.6808,incorrect,T30_S10.M07
S-T030.1,408,-1.5881567001342773,0.0114,0.0,53.3613,15.3343,incorrect,T30_S10.M08
S-T030.1,409,-1.7120767831802368,0.012,0.0,50.4334,16.2309,incorrect,T30_S10.M09
S-T030.1,410,-1.6937259435653687,0.0139,0.0,65.265,9.3517,incorrect,T30_S10.M10
S-T030.1,411,-1.4431096315383911,0.0088,0.0,58.5257,19.8198,incorrect,T30_S11.M01
S-T030.1,412,-1.5526318550109863,0.0092,0.0,60.1369,16.6302,incorrect,T30_S11.M02
S-T030.1,413,-1.5897399187088013,0.0133,0.0,48.773,14.698,incorrect,T30_S11.M03
S-T030.1,414,-1.5988452434539795,0.0258,0.0,31.7463,14.5941,incorrect,T30_S11.M04
S-T030.1,415,-1.5591812133789062,0.0378,0.0,25.8811,11.7159,incorrect,T30_S11.M05
S-T030.1,416,-1.5451571941375732,0.0068,0.0,65.5677,23.7678,incorrect,T30_S11.M06
S-T030.1,417,-1.5560728311538696,0.1263,0.1818,20.3782,6.6184,incorrect,T30_S11.M07
S-T030.1,418,-1.6095876693725586,0.024,0.0,33.4569,14.0806,incorrect,T30_S11.M08
S-T030.1,419,-1.6226387023925781,0.0201,0.0,37.835,13.5471,incorrect,T30_S11.M09
S-T030.1,420,-1.5817326307296753,0.0349,0.0,27.8462,10.6717,incorrect,T30_S11.M10
S-T030.1,421,-1.8158395290374756,0.0104,0.0,55.6223,16.319,incorrect,T30_S12.M01
S-T030.1,422,-1.582467794418335,0.0197,0.0,36.8861,15.9663,incorrect,T30_S12.M02
S-T030.1,423,-1.6019452810287476,0.0519,0.0,21.3905,10.711,incorrect,T30_S12.M03
S-T030.1,424,-1.7475587129592896,0.0121,0.0,50.2892,16.2243,incorrect,T30_S12.M04
S-T030.1,425,-1.6118519306182861,0.0138,0.0,48.342,13.895,incorrect,T30_S12.M05
S-T030.1,426,-1.5834696292877197,0.0103,0.0,54.739,17.4228,incorrect,T30_S12.M06
S-T030.1,427,-1.6170707941055298,0.0442,0.0,23.515,11.4395,incorrect,T30_S12.M07
S-T030.1,428,-1.671365737915039,0.018,0.0,41.455,12.6787,incorrect,T30_S12.M08
S-T030.1,429,-1.570816993713379,0.0113,0.0,53.8972,15.2532,incorrect,T30_S12.M09
S-T030.1,430,-1.5476529598236084,0.0532,0.0,20.6539,12.2091,incorrect,T30_S12.M10
S-T030.1,431,-1.6393256187438965,0.0317,0.0227,35.1518,11.3903,incorrect,T30_S13.M01
S-T030.1,432,-1.7367057800292969,0.0671,0.0,18.1846,10.0382,incorrect,T30_S15.M01
S-T030.1,433,-1.6671481132507324,0.0207,0.0,37.0494,13.4977,incorrect,T30_S15.M02
S-T030.1,434,-1.7119088172912598,0.012,0.0,50.4334,16.2309,incorrect,T30_S15.M03
S-T030.1,435,-1.6468136310577393,0.0156,0.0,43.5435,14.9577,incorrect,T30_S15.M04
S-T030.1,436,-1.705830693244934,0.0405,0.0,25.2984,10.4635,incorrect,T30_S15.M05
S-T030.1,437,-1.5649223327636719,0.0115,0.0,51.9506,16.2839,incorrect,T30_S15.M06
S-T030.1,438,-1.6565179824829102,0.0293,0.0,30.0485,12.6713,incorrect,T30_S15.M07
S-T030.1,439,-1.704939842224121,0.0234,0.0,34.403,13.2407,incorrect,T30_S15.M08
S-T030.1,440,-1.6693718433380127,0.0206,0.0,38.1202,12.3418,incorrect,T30_S15.M09
S-T030.1,441,-1.6478102207183838,0.0239,0.0,35.14,11.6592,incorrect,T30_S15.M10
S-T030.1,442,-1.6050108671188354,0.0812,0.0714,19.7776,11.7108,incorrect,T30_S16.M01
S-T030.1,443,-1.5969610214233398,0.0685,0.0476,20.69,12.7587,incorrect,T30_S16.M02
S-T030.1,444,-1.6051342487335205,0.0857,0.0714,18.7353,12.2068,incorrect,T30_S16.M03
S-T030.1,445,-1.6220628023147583,0.0872,0.0714,18.3696,12.5907,incorrect,T30_S16.M04
S-T030.1,446,-1.6107529401779175,0.0846,0.0476,17.4248,12.6171,incorrect,T30_S16.M05
S-T030.1,447,-1.5919086933135986,0.0975,0.0952,18.7831,8.9606,incorrect,T30_S16.M06
S-T030.1,448,-1.6061588525772095,0.1357,0.2143,18.8283,9.6386,incorrect,T30_S16.M07
S-T030.1,449,-1.5437407493591309,0.0973,0.119,20.3577,9.4776,incorrect,T30_S16.M08
S-T030.1,450,-1.6306430101394653,0.0907,0.0714,17.7763,12.3048,incorrect,T30_S16.M09
S-T030.1,451,-1.5891168117523193,0.0851,0.0476,17.4238,11.9108,incorrect,T30_S16.M10
S-T030.1,452,-1.589172601699829,0.0133,0.0,47.4055,16.077,incorrect,T30_S18.M01
S-T030.1,453,-1.6808494329452515,0.0149,0.0,44.4202,15.367,incorrect,T30_S18.M02
S-T030.1,454,-1.5635734796524048,0.0221,0.0,36.6116,12.1345,incorrect,T30_S18.M03
S-T030.1,455,-1.6400830745697021,0.0214,0.0,37.4572,12.0664,incorrect,T30_S18.M04
S-T030.1,456,-1.5829850435256958,0.0113,0.0,52.8403,16.0674,incorrect,T30_S18.M05
S-T030.1,457,-1.6399328708648682,0.0107,0.0,54.6279,16.18,incorrect,T30_S18.M06
S-T030.1,458,-1.6012507677078247,0.0121,0.0,49.8778,16.6706,incorrect,T30_S18.M07
S-T030.1,459,-1.6581382751464844,0.0208,0.0,35.9788,15.3367,incorrect,T30_S18.M08
S-T030.1,460,-1.6031891107559204,0.0158,0.0,43.002,15.1527,incorrect,T30_S18.M09
S-T030.1,461,-1.6535601615905762,0.0158,0.0,43.2441,14.858,incorrect,T30_S18.M10
S-T030.1,462,-1.6573925018310547,0.0406,0.0,24.3607,12.9693,incorrect,T30_S19.M01
S-T030.1,463,-1.5572465658187866,0.1367,0.2045,18.6516,8.0536,incorrect,T30_S19.M02
S-T030.1,464,-1.5275096893310547,0.0637,0.0455,21.7772,12.8659,incorrect,T30_S19.M03
S-T030.1,465,-1.558057427406311,0.0859,0.0682,18.4272,12.6005,incorrect,T30_S19.M04
S-T030.1,466,-1.5898116827011108,0.0487,0.0,22.2275,10.9381,incorrect,T30_S19.M05
S-T030.1,467,-1.5852997303009033,0.0114,0.0,52.9819,15.616,incorrect,T30_S19.M06
S-T030.1,468,-1.5770339965820312,0.0837,0.0909,21.5067,9.3355,incorrect,T30_S19.M07
S-T030.1,469,-1.655423641204834,0.033,0.0,27.4634,13.9192,incorrect,T30_S19.M08
S-T030.1,470,-1.5486395359039307,0.1457,0.0455,12.5254,5.2187,incorrect,T30_S19.M09
S-T030.1,471,-1.5946249961853027,0.0159,0.0,43.4227,14.4133,incorrect,T30_S19.M10
S-T030.1,472,-1.5762848854064941,0.1069,0.0909,16.7567,9.3185,incorrect,T30_S21.M01
S-T030.1,473,-1.5781251192092896,0.0142,0.0,45.4987,15.7628,incorrect,T30_S21.M02
S-T030.1,474,-1.4924473762512207,0.009,0.0,58.0978,19.2292,incorrect,T30_S21.M03
S-T030.1,475,-1.5482864379882812,0.0583,0.0,19.9135,10.2809,incorrect,T30_S21.M04
S-T030.1,476,-1.4981166124343872,0.061,0.0227,21.5304,9.2992,incorrect,T30_S21.M05
S-T030.1,477,-1.5776396989822388,0.0776,0.0682,20.0507,13.4095,incorrect,T30_S21.M06
S-T030.1,478,-1.48591148853302,0.0701,0.0455,22.5325,7.319,incorrect,T30_S21.M07
S-T030.1,479,-1.536680817604065,0.0953,0.1136,21.8518,7.2554,incorrect,T30_S21.M08
S-T030.1,480,-1.5988444089889526,0.0258,0.0,31.7463,14.5941,incorrect,T30_S21.M09
S-T030.1,481,-1.4925899505615234,0.0517,0.0,21.0869,12.014,incorrect,T30_S21.M10
S-T032.1,355,-1.6233582496643066,0.0636,0.1059,31.4434,11.5182,incorrect,T32_S01.M01
S-T032.1,356,-1.7176939249038696,0.0705,0.1294,32.0866,11.5367,incorrect,T32_S01.M02
S-T032.1,357,-1.652780294418335,0.0535,0.0824,33.0121,11.8422,incorrect,T32_S01.M03
S-T032.1,358,-1.6367440223693848,0.072,0.1294,31.4443,10.8914,incorrect,T32_S01.M04
S-T032.1,359,-1.6946985721588135,0.0925,0.1882,32.0219,9.7002,incorrect,T32_S01.M05
S-T032.1,360,-1.6224937438964844,0.0782,0.1529,33.6958,10.0051,incorrect,T32_S01.M06
S-T032.1,361,-1.7183541059494019,0.0694,0.1176,30.0677,11.5004,incorrect,T32_S01.M07
S-T032.1,362,-1.6461237668991089,0.0274,0.0,32.875,10.6636,incorrect,T32_S01.M08
S-T032.1,363,-1.604694128036499,0.0763,0.1412,31.7105,10.3181,incorrect,T32_S01.M09
S-T032.1,364,-1.6668339967727661,0.0598,0.0941,33.5268,9.371,incorrect,T32_S01.M10
S-T032.1,365,-1.6484888792037964,0.0636,0.1059,31.4433,11.517,incorrect,T32_S02.M01
S-T032.1,366,-1.6826202869415283,0.0598,0.0941,33.5276,9.3712,incorrect,T32_S02.M02
S-T032.1,367,-1.6036338806152344,0.0761,0.1412,31.436,10.7835,incorrect,T32_S02.M03
S-T032.1,368,-1.7091174125671387,0.0705,0.1294,32.0864,11.5337,incorrect,T32_S02.M04
S-T032.1,369,-1.6359245777130127,0.0687,0.1176,31.1076,10.796,incorrect,T32_S02.M05
S-T032.1,370,-1.681161880493164,0.0617,0.1059,32.7846,11.7312,incorrect,T32_S02.M06
S-T032.1,371,-1.5969170331954956,0.0338,0.0,29.3023,9.6232,incorrect,T32_S02.M07
S-T032.1,372,-1.5969412326812744,0.0293,0.0,31.7202,10.2863,incorrect,T32_S02.M08
S-T032.1,373,-1.6065545082092285,0.0925,0.1882,32.0201,9.698,incorrect,T32_S02.M09
S-T032.1,374,-1.6042596101760864,0.0782,0.1529,33.6953,10.0027,incorrect,T32_S02.M10
S-T032.1,375,-1.5996917486190796,0.0644,0.1059,31.2616,10.96,incorrect,T32_S03.M01
S-T032.1,376,-1.7053560018539429,0.0624,0.1059,32.2538,11.6634,incorrect,T32_S03.M02
S-T032.1,377,-1.616904616355896,0.0624,0.1059,32.4787,11.3454,incorrect,T32_S03.M03
S-T032.1,378,-1.6513558626174927,0.0636,0.1059,31.4433,11.517,incorrect,T32_S03.M04
S-T032.1,379,-1.6513558626174927,0.0636,0.1059,31.4433,11.517,incorrect,T32_S03.M05
S-T032.1,380,-1.6260437965393066,0.0711,0.1294,32.1556,10.9203,incorrect,T32_S03.M06
S-T032.1,381,-1.6260437965393066,0.0711,0.1294,32.1556,10.9203,incorrect,T32_S03.M07
S-T032.1,382,-1.5923680067062378,0.0571,0.0941,33.2149,11.8967,incorrect,T32_S03.M08
S-T032.1,383,-1.5891050100326538,0.0666,0.1176,32.3247,11.2254,incorrect,T32_S03.M09
S-T032.1,384,-1.591228723526001,0.0967,0.2,31.7515,9.7275,incorrect,T32_S03.M10
S-T032.1,385,-1.6449360847473145,0.0985,0.2118,33.2578,9.8914,incorrect,T32_S06.M01
S-T032.1,386,-1.710349678993225,0.0702,0.1294,32.1593,11.8073,incorrect,T32_S06.M02
S-T032.1,387,-1.6359058618545532,0.0932,0.1882,31.536,9.6323,incorrect,T32_S06.M03
S-T032.1,388,-1.6104568243026733,0.0657,0.1176,32.5024,11.9778,incorrect,T32_S06.M04
S-T032.1,389,-1.5827633142471313,0.0974,0.2,31.2443,9.689,incorrect,T32_S06.M05
S-T032.1,390,-1.5968843698501587,0.0297,0.0353,41.7973,12.571,incorrect,T32_S06.M06
S-T032.1,391,-1.5968843698501587,0.0297,0.0353,41.7973,12.571,incorrect,T32_S06.M07
S-T032.1,392,-1.6598798036575317,0.0764,0.1412,31.0993,10.9681,incorrect,T32_S06.M08
S-T032.1,393,-1.649284839630127,0.0793,0.1529,31.9482,10.8306,incorrect,T32_S06.M09
S-T032.1,394,-1.604635238647461,0.0892,0.1882,34.5412,9.9065,incorrect,T32_S06.M10
S-T032.1,395,-1.5882505178451538,0.0148,0.0118,53.419,16.916,incorrect,T32_S08.M01
S-T032.1,396,-1.634595274925232,0.0158,0.0,44.865,13.2498,incorrect,T32_S08.M02
S-T032.1,397,-1.7042144536972046,0.0145,0.0118,56.1306,15.499,incorrect,T32_S08.M03
S-T032.1,398,-1.7122243642807007,0.0559,0.0,20.4347,10.4362,incorrect,T32_S08.M04
S-T032.1,399,-1.6484507322311401,0.0491,0.0,22.1237,10.9102,incorrect,T32_S08.M05
S-T032.1,400,-1.7005035877227783,0.0605,0.0353,22.2539,10.8257,incorrect,T32_S08.M06
S-T032.1,401,-1.6397004127502441,0.0193,0.0,39.2626,13.0239,incorrect,T32_S08.M07
S-T032.1,402,-1.6846553087234497,0.0092,0.0,58.3692,18.0203,incorrect,T32_S08.M08
S-T032.1,403,-1.6256245374679565,0.0357,0.0,29.074,8.788,incorrect,T32_S08.M09
S-T032.1,404,-1.5634318590164185,0.0134,0.0,51.9802,12.5339,incorrect,T32_S08.M10
S-T032.1,405,-1.619435429573059,0.0594,0.0941,31.5975,11.5661,incorrect,T32_S11.M01
S-T032.1,406,-1.6388128995895386,0.0678,0.1176,33.4222,9.3384,incorrect,T32_S11.M02
S-T032.1,407,-1.5565788745880127,0.0266,0.0,33.199,11.0122,incorrect,T32_S11.M03
S-T032.1,408,-1.6296254396438599,0.0855,0.1647,32.1167,9.0988,incorrect,T32_S11.M04
S-T032.1,409,-1.615193247795105,0.0341,0.0,28.5524,10.2716,incorrect,T32_S11.M05
S-T032.1,410,-1.6415005922317505,0.0215,0.0,37.0013,12.4254,incorrect,T32_S11.M06
S-T032.1,411,-1.6304348707199097,0.0253,0.0235,42.3482,12.6938,incorrect,T32_S11.M07
S-T032.1,412,-1.6841726303100586,0.1388,0.0471,13.5472,4.8675,incorrect,T32_S11.M08
S-T032.1,413,-1.5857293605804443,0.0338,0.0,29.3321,9.5749,incorrect,T32_S11.M09
S-T032.1,414,-1.6469804048538208,0.0759,0.1412,31.7719,10.5597,incorrect,T32_S11.M10
S-T032.1,415,-1.661916732788086,0.046,0.0122,24.6815,10.5314,incorrect,T32_S12.M01
S-T032.1,416,-1.6012314558029175,0.0524,0.0854,36.1017,10.7367,incorrect,T32_S12.M02
S-T032.1,417,-1.664061188697815,0.0829,0.0976,22.321,9.4526,incorrect,T32_S12.M03
S-T032.1,418,-1.5951159000396729,0.0702,0.122,31.098,10.7874,incorrect,T32_S12.M04
S-T032.1,419,-1.6605879068374634,0.023,0.0,35.232,12.5257,incorrect,T32_S12.M05
S-T032.1,420,-1.6566716432571411,0.0724,0.1341,32.3267,10.9882,incorrect,T32_S12.M06
S-T032.1,421,-1.6547456979751587,0.0866,0.0854,22.5406,6.552,incorrect,T32_S12.M07
S-T032.1,422,-1.6009663343429565,0.0698,0.122,31.2435,10.9562,incorrect,T32_S12.M08
S-T032.1,423,-1.6552973985671997,0.0231,0.0,34.9404,12.8354,incorrect,T32_S12.M09
S-T032.1,424,-1.7094664573669434,0.0486,0.0,22.4774,10.3102,incorrect,T32_S12.M10
S-T032.1,425,-1.6668630838394165,0.0857,0.1059,22.3269,9.4333,incorrect,T32_S13.M01
S-T032.1,426,-1.6932960748672485,0.0893,0.0235,16.8497,7.2145,incorrect,T32_S13.M02
S-T032.1,427,-1.653496503829956,0.0078,0.0,68.147,16.5307,incorrect,T32_S13.M03
S-T032.1,428,-1.6616588830947876,0.0295,0.0,32.831,9.2478,incorrect,T32_S13.M04
S-T032.1,429,-1.5485059022903442,0.0088,0.0,62.753,16.4547,incorrect,T32_S13.M05
S-T032.1,430,-1.534328579902649,0.0089,0.0,58.6061,19.2319,incorrect,T32_S13.M06
S-T032.1,431,-1.5936740636825562,0.0481,0.0,22.5672,10.5133,incorrect,T32_S13.M07
S-T032.1,432,-1.5747780799865723,0.0306,0.0,29.8275,11.4746,incorrect,T32_S13.M08
S-T032.1,433,-1.6234930753707886,0.0383,0.0,26.1934,10.6101,incorrect,T32_S13.M09
S-T032.1,434,-1.6698087453842163,0.0553,0.0,20.5871,10.4078,incorrect,T32_S13.M10
S-T032.1,435,-1.6841204166412354,0.0561,0.0824,31.403,11.2252,incorrect,T32_S14.M01
S-T032.1,436,-1.5811378955841064,0.0762,0.1412,31.4775,10.64,incorrect,T32_S14.M02
S-T032.1,437,-1.7205328941345215,0.0733,0.1294,30.1393,11.4702,incorrect,T32_S14.M03
S-T032.1,438,-1.6197986602783203,0.0925,0.1882,32.0201,9.698,incorrect,T32_S14.M04
S-T032.1,439,-1.6446421146392822,0.145,0.0588,13.3806,4.8108,incorrect,T32_S14.M05
S-T032.1,440,-1.5732464790344238,0.0281,0.0235,39.43,11.6149,incorrect,T32_S14.M06
S-T032.1,441,-1.642988920211792,0.0549,0.0588,27.354,11.1572,incorrect,T32_S14.M07
S-T032.1,442,-1.5900624990463257,0.0292,0.0353,42.4785,12.7215,incorrect,T32_S14.M08
S-T032.1,443,-1.5900623798370361,0.0292,0.0353,42.4785,12.7215,incorrect,T32_S14.M09
S-T032.1,444,-1.6186736822128296,0.0831,0.1529,31.6971,8.6134,incorrect,T32_S14.M10
S-T032.1,445,-1.6561200618743896,0.21,0.2824,15.0171,4.3771,incorrect,T32_S16.M01
S-T032.1,446,-1.62857186794281,0.0808,0.1059,23.9838,9.3675,incorrect,T32_S16.M02
S-T032.1,447,-1.7046942710876465,0.2817,0.3412,12.9066,2.9874,acceptable,T32_S16.M03
S-T032.1,448,-1.6271836757659912,0.0494,0.0471,28.1807,11.2144,incorrect,T32_S16.M04
S-T032.1,449,-1.6523594856262207,0.4577,0.4706,6.5566,2.432,acceptable,T32_S16.M05
S-T032.1,450,-1.624882459640503,0.0917,0.1882,32.2479,10.0057,incorrect,T32_S16.M06
S-T032.1,451,-1.6772966384887695,0.0443,0.0471,31.3378,11.3011,incorrect,T32_S16.M07
S-T032.1,452,-1.6521509885787964,0.0794,0.1529,31.7869,10.9082,incorrect,T32_S16.M08
S-T032.1,453,-1.6175884008407593,0.0538,0.0824,32.627,11.9582,incorrect,T32_S16.M09
S-T032.1,454,-1.5871797800064087,0.0763,0.1412,31.7092,10.3177,incorrect,T32_S16.M10
S-T032.1,455,-1.718857765197754,0.0681,0.1176,31.0234,11.466,incorrect,T32_S18.M01
S-T032.1,456,-1.6488896608352661,0.0654,0.1176,33.057,11.5906,incorrect,T32_S18.M02
S-T032.1,457,-1.5923680067062378,0.0571,0.0941,33.2149,11.8967,incorrect,T32_S18.M03
S-T032.1,458,-1.6549911499023438,0.0606,0.1059,33.5133,11.9181,incorrect,T32_S18.M04
S-T032.1,459,-1.6396541595458984,0.0609,0.1059,33.3832,11.7419,incorrect,T32_S18.M05
S-T032.1,460,-1.6396540403366089,0.0609,0.1059,33.3832,11.7419,incorrect,T32_S18.M06
S-T032.1,461,-1.7152574062347412,0.0489,0.0706,33.4795,11.9045,incorrect,T32_S18.M07
S-T032.1,462,-1.5680766105651855,0.0874,0.1647,31.5385,8.5725,incorrect,T32_S18.M08
S-T032.1,463,-1.593666672706604,0.035,0.0353,36.8081,10.7678,incorrect,T32_S18.M09
S-T032.1,464,-1.7211190462112427,0.0645,0.1176,33.5785,11.9163,incorrect,T32_S18.M10
S-T032.1,465,-1.6192255020141602,0.2049,0.1647,11.1761,4.971,incorrect,T32_S19.M01
S-T032.1,466,-1.5069619417190552,0.0459,0.0588,34.9521,9.7615,incorrect,T32_S19.M02
S-T032.1,467,-1.6716365814208984,0.0629,0.1059,31.8875,11.5726,incorrect,T32_S19.M03
S-T032.1,468,-1.718857765197754,0.0681,0.1176,31.0234,11.466,incorrect,T32_S19.M04
S-T032.1,469,-1.6396541595458984,0.0609,0.1059,33.3832,11.7419,incorrect,T32_S19.M05
S-T032.1,470,-1.7031009197235107,0.0705,0.1294,32.0864,11.5337,incorrect,T32_S19.M06
S-T032.1,471,-1.6775480508804321,0.0882,0.1765,30.7988,11.2811,incorrect,T32_S19.M07
S-T032.1,472,-1.7009533643722534,0.0535,0.0824,33.0118,11.8408,incorrect,T32_S19.M08
