target_index,target_total,target,model_id,score,mdn_score,energy_score,enhanced_score,n_interface_pairs,n_close_pairs,n_clash_pairs,contact_bonus,close_contact_bonus,sparse_penalty,clash_penalty,score_reason,dockq,fnat,lrms,irms,classification,identification,rescore_column,rescore_score,rescore_rank
3,113,S-T026.1,367,-1.0382667052214152,-0.6966400742530823,8.773553417995572e-05,-1.0382667052214152,11000,1735,46,9.305741456739435,7.459338895220295,0.0,3.8501476017100584,ok,0.2395,0.0753,12.4818,2.1546,incorrect,T26_S02.M06,mdn_score,-0.6966400742530823,16
3,113,S-T026.1,399,-0.9933649361804342,-0.698500394821167,0.00010022711649071425,-0.9933649361804342,9617,1528,35,9.171391621837607,7.332369205929062,0.0,3.58351893845611,ok,0.388,0.1183,7.5558,1.5388,acceptable,T26_S07.M03,mdn_score,-0.698500394821167,17
3,113,S-T026.1,365,-1.0393827849524113,-0.7017032504081726,0.00010464022489031777,-1.0393827849524113,9230,1421,43,9.130322663990151,7.259819610363186,0.0,3.784189633918261,ok,0.6186,0.4194,5.0974,0.9802,medium,T26_S02.M04,mdn_score,-0.7017032504081726,18
3,113,S-T026.1,391,-0.9977510610612408,-0.7033451199531555,8.89474104042165e-05,-0.9977510610612408,10848,1717,36,9.29182818882245,7.4489161025442,0.0,3.6109179126442243,ok,0.6958,0.5161,3.822,0.8902,high,T26_S06.M05,mdn_score,-0.7033451199531555,19
3,113,S-T026.1,410,-1.0884755917755313,-0.7034347653388977,7.487913535442203e-05,-1.0884755917755313,12843,2129,60,9.460632055209404,7.6638772587034705,0.0,4.110873864173311,ok,0.2935,0.043,9.9236,1.7833,incorrect,T26_S09.M04,mdn_score,-0.7034347653388977,20
3,113,S-T026.1,381,-1.0941882347641205,-0.7037730813026428,8.378188795177266e-05,-1.0941882347641205,11508,1918,60,9.350884616968491,7.5595594960077,0.0,4.110873864173311,ok,0.2701,0.1183,11.7581,2.0502,acceptable,T26_S03.M10,mdn_score,-0.7037730813026428,21
3,113,S-T026.1,407,-1.037258582033255,-0.7045252919197083,7.296050171134993e-05,-1.037258582033255,13204,2059,46,9.488350824731231,7.630461261783626,0.0,3.8501476017100584,ok,0.402,0.1935,7.6488,1.6254,acceptable,T26_S09.M01,mdn_score,-0.7045252919197083,22
3,113,S-T026.1,374,-1.1166190897019472,-0.7054310441017151,6.79961740388535e-05,-1.1166190897019472,14155,2272,70,9.557893841465354,7.728855823852543,0.0,4.2626798770413155,ok,0.1894,0.0323,14.2602,2.4431,incorrect,T26_S03.M03,mdn_score,-0.7054310441017151,23
3,113,S-T026.1,412,-1.1472532346811013,-0.7065061926841736,9.120201866608113e-05,-1.1472532346811013,10587,1802,76,9.267476563346992,7.497207223203317,0.0,4.343805421853684,ok,0.7634,0.5161,2.0201,0.6844,high,T26_S09.M06,mdn_score,-0.7065061926841736,24
3,113,S-T026.1,384,-0.9893694256560012,-0.7065643668174744,0.0001394105638610199,-0.9893694256560012,6930,1022,30,8.843759381917984,6.930494765951626,0.0,3.4339872044851463,ok,0.1012,0.0,21.1122,3.3835,incorrect,T26_S04.M03,mdn_score,-0.7065643668174744,25
3,113,S-T026.1,379,-0.9682028375039595,-0.7071791887283325,9.117931040236726e-05,-0.9682028375039595,10578,1613,30,9.266626182986775,7.386470848829894,0.0,3.4339872044851463,ok,0.167,0.0323,15.6289,2.6666,incorrect,T26_S03.M08,mdn_score,-0.7071791887283325,26
3,113,S-T026.1,416,-1.0502324402014327,-0.7076227068901062,9.006000618683174e-05,-1.0502324402014327,10715,1718,46,9.2794932306645,7.449498005382849,0.0,3.8501476017100584,ok,0.6907,0.5054,3.8808,0.891,high,T26_S09.M10,mdn_score,-0.7076227068901062,27
3,113,S-T026.1,371,-1.0786929874847084,-0.7082632184028625,8.44518217490986e-05,-1.0786929874847084,11409,1874,54,9.342245442856122,7.536363938404511,0.0,4.007333185232471,ok,0.2564,0.0968,12.0503,2.0894,incorrect,T26_S02.M10,mdn_score,-0.7082632184028625,28
3,113,S-T026.1,400,-1.0786930470893532,-0.7082632780075073,8.44518217490986e-05,-1.0786930470893532,11409,1874,54,9.342245442856122,7.536363938404511,0.0,4.007333185232471,ok,0.2564,0.0968,12.0503,2.0894,incorrect,T26_S07.M04,mdn_score,-0.7082632780075073,29
3,113,S-T026.1,363,-1.0230533475003591,-0.7090229988098145,9.554155985824764e-05,-1.0230533475003591,10091,1564,39,9.219498309760947,7.355641102974253,0.0,3.6888794541139363,ok,0.7067,0.5484,3.8327,0.8873,high,T26_S02.M02,mdn_score,-0.7090229988098145,30
3,113,S-T026.1,362,-1.1419374416469663,-0.7102899551391602,8.144240564433858e-05,-1.1419374416469663,11820,1851,74,9.377632889750377,7.524021415206125,0.0,4.31748811353631,ok,0.4321,0.2151,7.6827,1.4104,acceptable,T26_S02.M01,mdn_score,-0.7102899551391602,31
3,113,S-T026.1,355,-0.992778852051164,-0.7122624516487122,8.155929390341043e-05,-0.992778852051164,11846,1729,34,9.37982994995476,7.455876687491824,0.0,3.5553480614894135,ok,0.0189,0.0,50.6687,8.6181,incorrect,T26_S01.M04,mdn_score,-0.7122624516487122,32
3,113,S-T026.1,352,-1.06369144190474,-0.7157801389694214,8.417356002610177e-05,-1.06369144190474,11485,1802,48,9.348884181424241,7.497207223203317,0.0,3.8918202981106265,ok,0.018,0.0,51.706,8.8755,incorrect,T26_S01.M01,mdn_score,-0.7157801389694214,33
3,113,S-T026.1,409,-1.0213190416647024,-0.7164222598075867,8.94392651389353e-05,-1.0213190416647024,10774,1738,38,9.284983914971948,7.461065514354283,0.0,3.6635616461296463,ok,0.604,0.4301,2.6969,1.5826,medium,T26_S09.M03,mdn_score,-0.7164222598075867,34
3,113,S-T026.1,395,-1.0135494049822094,-0.7177610397338867,9.099656017497182e-05,-1.0135494049822094,10582,1663,36,9.267004219093725,7.416979621381154,0.0,3.6109179126442243,ok,0.6413,0.5161,5.1378,1.0399,medium,T26_S06.M09,mdn_score,-0.7177610397338867,35
3,113,S-T026.1,415,-1.0947735508081546,-0.7179882526397705,8.990573405753821e-05,-1.0947735508081546,10751,1785,55,9.282847062762931,7.487733761436444,0.0,4.025351690735149,ok,0.4415,0.2473,7.1357,1.5287,acceptable,T26_S09.M09,mdn_score,-0.7179882526397705,36
3,113,S-T026.1,378,-1.102955675535085,-0.7213953137397766,9.222005610354245e-05,-1.102955675535085,10446,1752,56,9.254070134837507,7.469083884921234,0.0,4.04305126783455,ok,0.6782,0.4731,3.9618,0.8894,medium,T26_S03.M07,mdn_score,-0.7213953137397766,37
3,113,S-T026.1,411,-1.1167948959282594,-0.72292160987854,8.1707737990655e-05,-1.1167948959282594,11793,1830,61,9.37534620656045,7.5126175446745105,0.0,4.127134385045092,ok,0.3905,0.2043,8.6724,1.5698,acceptable,T26_S09.M05,mdn_score,-0.72292160987854,38
3,113,S-T026.1,364,-1.0748787197875775,-0.7256686687469482,8.835108747007325e-05,-1.0748787197875775,10921,1821,48,9.298534382712099,7.507690077819904,0.0,3.8918202981106265,ok,0.7098,0.5484,3.8113,0.8697,high,T26_S02.M03,mdn_score,-0.7256686687469482,39
3,113,S-T026.1,402,-1.0454030721851186,-0.7271143794059753,9.657636110205203e-05,-1.0454030721851186,10001,1640,40,9.21054035197885,7.40306109109009,0.0,3.7135720667043075,ok,0.2352,0.0538,12.01,2.1969,incorrect,T26_S07.M06,mdn_score,-0.7271143794059753,40
3,113,S-T026.1,369,-1.1280140601585271,-0.7292779684066772,9.157893509836867e-05,-1.1280140601585271,10527,1701,61,9.261793653565098,7.439559309133319,0.0,4.127134385045092,ok,0.1939,0.043,14.2071,2.4352,incorrect,T26_S02.M08,mdn_score,-0.7292779684066772,41
3,113,S-T026.1,380,-1.1073884046124838,-0.7294025421142578,8.414683543378487e-05,-1.1073884046124838,11437,1829,56,9.344696424475261,7.512071245835466,0.0,4.04305126783455,ok,0.4072,0.0323,6.8469,1.2687,incorrect,T26_S03.M09,mdn_score,-0.7294025421142578,42
3,113,S-T026.1,414,-1.106594260938944,-0.7311778664588928,8.568108023609966e-05,-1.106594260938944,11237,1789,55,9.327056171672144,7.489970898834801,0.0,4.025351690735149,ok,0.3742,0.1828,8.9253,1.6117,acceptable,T26_S09.M08,mdn_score,-0.7311778664588928,43
3,113,S-T026.1,390,-1.0893846308724422,-0.7332358360290527,8.523344877175987e-05,-1.0893846308724422,11307,1823,50,9.33326571881348,7.508787170634276,0.0,3.9318256327243257,ok,0.1958,0.0323,13.9544,2.3795,incorrect,T26_S06.M04,mdn_score,-0.7332358360290527,44
3,113,S-T026.1,373,-1.0628455405909367,-0.7343324422836304,7.999023364391178e-05,-1.0628455405909367,12040,1890,44,9.396072771892218,7.544861068658458,0.0,3.8066624897703196,ok,0.109,0.0,19.837,3.2934,incorrect,T26_S03.M02,mdn_score,-0.7343324422836304,45
3,113,S-T026.1,403,-1.0769924009150067,-0.7369649410247803,0.00010139857477042824,-1.0769924009150067,9501,1515,44,9.159257581746866,7.323830566202317,0.0,3.8066624897703196,ok,0.1163,0.0,18.9951,3.1792,incorrect,T26_S07.M07,mdn_score,-0.7369649410247803,46
3,113,S-T026.1,382,-1.0315090487272682,-0.7391261458396912,0.00014835235197097063,-1.0315090487272682,6514,954,31,8.781862489558945,6.86171134048073,0.0,3.4657359027997265,ok,0.139,0.0323,17.9831,2.9797,incorrect,T26_S04.M01,mdn_score,-0.7391261458396912,47
3,113,S-T026.1,372,-1.0900831075373258,-0.7411342859268188,8.565722237108275e-05,-1.0900831075373258,11236,1768,48,9.326967183907902,7.478169694159785,0.0,3.8918202981106265,ok,0.1482,0.0108,16.8817,2.7329,incorrect,T26_S03.M01,mdn_score,-0.7411342859268188,48
3,113,S-T026.1,398,-1.0899861326004359,-0.7465515732765198,9.857858822215348e-05,-1.0899861326004359,9794,1521,45,9.189627330378642,7.327780538421631,0.0,3.828641396489095,ok,0.0237,0.0,46.4952,7.485,incorrect,T26_S07.M02,mdn_score,-0.7465515732765198,49
3,113,S-T026.1,358,-1.0924563815324266,-0.749045193195343,7.67835445003584e-05,-1.0924563815324266,12542,1978,48,9.436918020024674,7.590346945602565,0.0,3.8918202981106265,ok,0.0216,0.0,47.4237,8.0302,incorrect,T26_S01.M07,mdn_score,-0.749045193195343,50
3,113,S-T026.1,357,-1.0687182821611039,-0.7510851621627808,8.38170453789644e-05,-1.0687182821611039,11533,1742,41,9.353054474175357,7.463363045520021,0.0,3.737669618283368,ok,0.0179,0.0,51.2626,9.0169,incorrect,T26_S01.M06,mdn_score,-0.7510851621627808,51
3,113,S-T026.1,386,-1.0803206459130241,-0.7536595463752747,0.00010051405115518719,-1.0803206459130241,9612,1457,41,9.170871628065816,7.284820912568604,0.0,3.737669618283368,ok,0.1617,0.0,15.4901,2.5737,incorrect,T26_S04.M05,mdn_score,-0.7536595463752747,52
3,113,S-T026.1,356,-1.093127259145133,-0.7543653249740601,7.576143252663314e-05,-1.093127259145133,12721,1988,47,9.45108805723875,7.595387278853972,0.0,3.8712010109078907,ok,0.0192,0.0,49.6433,8.6429,incorrect,T26_S01.M05,mdn_score,-0.7543653249740601,53
3,113,S-T026.1,404,-1.0189371913664194,-0.757723331451416,0.00011967079626629129,-1.0189371913664194,8090,1225,28,8.99850761180784,7.111512116496156,0.0,3.3672958299864737,ok,0.0168,0.0,54.6772,9.0128,incorrect,T26_S07.M08,mdn_score,-0.757723331451416,54
3,113,S-T026.1,375,-1.1002596658230015,-0.7593002319335938,9.284026600653306e-05,-1.1002596658230015,10393,1575,45,9.248983995568388,7.362645270417824,0.0,3.828641396489095,ok,0.3914,0.2043,8.655,1.5648,acceptable,T26_S03.M04,mdn_score,-0.7593002319335938,55
3,113,S-T026.1,396,-1.1351719204384156,-0.7593385577201843,9.371712076244876e-05,-1.1351719204384156,10275,1673,54,9.237566358229774,7.422971251049421,0.0,4.007333185232471,ok,0.2398,0.0645,12.3171,2.1265,incorrect,T26_S06.M10,mdn_score,-0.7593385577201843,56
3,113,S-T026.1,394,-1.0889542342320437,-0.7667874693870544,9.403769217897207e-05,-1.0889542342320437,10262,1654,41,9.236300473645715,7.411556287811163,0.0,3.737669618283368,ok,0.5757,0.3871,5.6037,1.118,medium,T26_S06.M08,mdn_score,-0.7667874693870544,57
3,113,S-T026.1,370,-1.0699297607096918,-0.766940176486969,0.0001014165609376505,-1.0699297607096918,9497,1364,36,9.158836529109067,7.21890970761906,0.0,3.6109179126442243,ok,0.4291,0.2043,7.781,1.3877,acceptable,T26_S02.M09,mdn_score,-0.766940176486969,58
3,113,S-T026.1,354,-1.0854699490779378,-0.7674947381019592,7.733923848718405e-05,-1.0854699490779378,12490,1923,42,9.43276366396591,7.562161631225652,0.0,3.7612001156935624,ok,0.0173,0.0,53.6063,8.936,incorrect,T26_S01.M03,mdn_score,-0.7674947381019592,59
3,113,S-T026.1,406,-0.9763140653315587,-0.7751421332359314,0.00015477724082302302,-0.9763140653315587,6277,877,19,8.744806737401898,6.777646593635116,0.0,2.995732273553991,ok,0.0191,0.0,51.2463,8.4688,incorrect,T26_S07.M10,mdn_score,-0.7751421332359314,60
3,113,S-T026.1,383,-1.0069014771005298,-0.7811331748962402,0.0001743721659295261,-1.0069014771005298,5547,800,21,8.621192781434722,6.685860947068359,0.0,3.0910424533583156,ok,0.1671,0.0323,16.0078,2.6051,incorrect,T26_S04.M02,mdn_score,-0.7811331748962402,61
3,113,S-T026.1,392,-1.133575218142345,-0.7923240065574646,8.054324280237779e-05,-1.133575218142345,11961,1925,47,9.389490237604502,7.56320059235807,0.0,3.8712010109078907,ok,0.425,0.2581,8.2492,1.4944,acceptable,T26_S06.M06,mdn_score,-0.7923240065574646,62
3,113,S-T026.1,388,-1.1814702481272064,-0.7962740659713745,8.659108425490558e-05,-1.1814702481272064,11132,1875,58,9.317668949728708,7.53689712956617,0.0,4.07753744390572,ok,0.1473,0.0,16.6332,2.708,incorrect,T26_S06.M02,mdn_score,-0.7962740659713745,63
3,113,S-T026.1,366,-1.1184562205063124,-0.807036817073822,9.981583571061492e-05,-1.1184562205063124,9677,1473,38,9.177610547353263,7.295735072749282,0.0,3.6635616461296463,ok,0.6291,0.4409,4.8835,0.9946,medium,T26_S02.M05,mdn_score,-0.807036817073822,64
3,113,S-T026.1,353,-1.0546028236297984,-0.8106609582901001,0.00017721561016514897,-1.0546028236297984,5456,789,23,8.604654467186231,6.672032945461067,0.0,3.1780538303479453,ok,0.0743,0.0323,27.3984,4.4286,incorrect,T26_S01.M02,mdn_score,-0.8106609582901001,65
4,113,S-T029.1,438,-0.7791900659526313,-0.6548284888267517,0.00013474046136252582,-0.7791900659526313,7181,943,13,8.879333174786028,6.8501261661455,0.0,2.6390573296152584,ok,0.0109,0.0,52.8568,17.4137,incorrect,T29_S08.M02,mdn_score,-0.6548284888267517,1
4,113,S-T029.1,453,-0.9957483746304295,-0.6610672473907471,9.065600170288235e-05,-0.9957483746304295,10660,1666,44,9.274347501950475,7.418780882750793,0.0,3.8066624897703196,ok,0.6298,0.6327,4.4179,1.5944,medium,T29_S09.M07,mdn_score,-0.6610672473907471,2
4,113,S-T029.1,416,-0.941311299068939,-0.6627948880195618,0.0001102862588595599,-0.941311299068939,8761,1225,31,9.078179468373843,7.111512116496156,0.0,3.4657359027997265,ok,0.2821,0.3077,11.6651,3.0793,acceptable,T29_S04.M10,mdn_score,-0.6627948880195618,3
4,113,S-T029.1,441,-0.8525602984546987,-0.6664808392524719,0.00027689107810147107,-0.8525602984546987,3500,479,15,8.160803920954665,6.173786103901937,0.0,2.772588722239781,ok,0.0248,0.0,31.6829,17.4792,incorrect,T29_S08.M05,mdn_score,-0.6664808392524719,4
4,113,S-T029.1,447,-1.0065915492832442,-0.6678078770637512,8.096300734905526e-05,-1.0065915492832442,11926,1772,46,9.386560016578668,7.480428306074208,0.0,3.8501476017100584,ok,0.4423,0.4082,6.223,2.4806,acceptable,T29_S09.M01,mdn_score,-0.6678078770637512,5
4,113,S-T029.1,509,-1.0347752380792008,-0.671174168586731,7.95099840615876e-05,-1.0347752380792008,12135,2001,53,9.403931521028367,7.601901959875166,0.0,3.988984046564274,ok,0.0066,0.0,67.1185,23.9483,incorrect,T29_S17.M03,mdn_score,-0.671174168586731,6
4,113,S-T029.1,452,-0.9977682485280395,-0.6726241707801819,9.105775825446472e-05,-0.9977682485280395,10608,1716,42,9.269457976459272,7.448333860897475,0.0,3.7612001156935624,ok,0.7571,0.7959,4.1466,1.0584,medium,T29_S09.M06,mdn_score,-0.6726241707801819,7
4,113,S-T029.1,410,-0.9615195680849757,-0.6743032932281494,8.411803719354793e-05,-0.9615195680849757,11463,1722,35,9.346966969508008,7.45182223652793,0.0,3.58351893845611,ok,0.0408,0.0,24.8871,11.1434,incorrect,T29_S04.M04,mdn_score,-0.6743032932281494,8
4,113,S-T029.1,514,-1.0155068625899013,-0.6755929589271545,8.574745152145624e-05,-1.0155068625899013,11228,1833,46,9.326254996572539,7.51425465281641,0.0,3.8501476017100584,ok,0.0059,0.0,72.657,23.4997,incorrect,T29_S17.M08,mdn_score,-0.6755929589271545,9
4,113,S-T029.1,446,-0.9645930031503178,-0.6760863065719604,0.0002073935029329732,-0.9645930031503178,4659,714,28,8.446770727119691,6.5722825426940075,0.0,3.3672958299864737,ok,0.0043,0.0,86.4157,25.7347,incorrect,T29_S08.M10,mdn_score,-0.6760863065719604,10
4,113,S-T029.1,415,-1.0308484435535976,-0.6782860159873962,0.00010009559628088027,-1.0308484435535976,9654,1507,47,9.175231194862615,7.318539548567901,0.0,3.8712010109078907,ok,0.5972,0.5306,4.5909,1.5397,medium,T29_S04.M09,mdn_score,-0.6782860159873962,11
4,113,S-T029.1,515,-1.0560793331421119,-0.6786028146743774,7.65572622185573e-05,-1.0560793331421119,12592,1933,57,9.440896383005846,7.56734567601324,0.0,4.060443010546419,ok,0.0132,0.0,51.8458,12.9124,incorrect,T29_S17.M09,mdn_score,-0.6786028146743774,12
4,113,S-T029.1,383,-0.9608987028548283,-0.6801906824111938,9.41631369641982e-05,-0.9608987028548283,10270,1587,33,9.237079669165803,7.370230641807081,0.0,3.526360524616161,ok,0.7244,0.6735,2.6815,1.2501,medium,T29_S01.M02,mdn_score,-0.6801906824111938,13
4,113,S-T029.1,517,-0.9666795433023605,-0.6813536882400513,0.00010249357728753239,-0.9666795433023605,9445,1428,33,9.153346650456061,7.264730177929867,0.0,3.526360524616161,ok,0.5288,0.449,6.6975,1.4401,medium,T29_S18.M01,mdn_score,-0.6813536882400513,14
4,113,S-T029.1,480,-1.0738898133728427,-0.681459903717041,9.105984645429999e-05,-1.0738898133728427,10623,1657,59,9.270870871716214,7.41336733569524,0.0,4.0943445622221,ok,0.7768,0.7143,2.5242,0.9886,high,T29_S12.M04,mdn_score,-0.681459903717041,15
4,113,S-T029.1,455,-1.052976958895998,-0.6816298961639404,9.138308087131009e-05,-1.052976958895998,10580,1668,53,9.266815218904162,7.419979923661835,0.0,3.988984046564274,ok,0.6093,0.5306,4.5322,1.4452,medium,T29_S09.M09,mdn_score,-0.6816298961639404,16
4,113,S-T029.1,486,-1.025933469942681,-0.6820278763771057,9.845777094596997e-05,-1.025933469942681,9823,1479,45,9.192583650386924,7.299797366758161,0.0,3.828641396489095,ok,0.53,0.551,6.8759,1.7107,medium,T29_S12.M10,mdn_score,-0.6820278763771057,17
4,113,S-T029.1,412,-0.9898583042784143,-0.6824913024902344,0.0001253630907740444,-0.9898583042784143,7711,1138,35,8.950532836290382,7.037905963447182,0.0,3.58351893845611,ok,0.7196,0.6923,3.9192,1.1204,medium,T29_S04.M06,mdn_score,-0.6824913024902344,18
4,113,S-T029.1,479,-1.029746622599885,-0.6827849745750427,8.073009666986763e-05,-1.029746622599885,11957,1779,48,9.38915578944085,7.484368643286131,0.0,3.8918202981106265,ok,0.4423,0.4082,6.223,2.4805,acceptable,T29_S12.M03,mdn_score,-0.6827849745750427,19
4,113,S-T029.1,435,-0.9860941655327501,-0.6840437054634094,9.087541548069566e-05,-0.9860941655327501,10629,1577,37,9.271435471335993,7.363913501405819,0.0,3.6375861597263857,ok,0.0318,0.0,28.6796,12.3487,incorrect,T29_S07.M09,mdn_score,-0.6840437054634094,20
4,113,S-T029.1,450,-0.9751068244980219,-0.6843536496162415,9.246292029274628e-05,-0.9751068244980219,10447,1658,35,9.254165851516213,7.413970290190444,0.0,3.58351893845611,ok,0.71,0.7755,4.7724,1.2399,medium,T29_S09.M04,mdn_score,-0.6843536496162415,21
4,113,S-T029.1,444,-1.0480866029622522,-0.6843979954719543,7.67063393141143e-05,-1.0480866029622522,12587,1886,53,9.440499258184298,7.54274354536855,0.0,3.988984046564274,ok,0.0157,0.0,50.4893,10.6327,incorrect,T29_S08.M08,mdn_score,-0.6843979954719543,22
4,113,S-T029.1,454,-0.9985605766172875,-0.6848121285438538,7.62221752665937e-05,-0.9985605766172875,12659,1840,41,9.446202695698167,7.518064181233077,0.0,3.737669618283368,ok,0.0339,0.0204,33.3474,10.4546,incorrect,T29_S09.M08,mdn_score,-0.6848121285438538,23
4,113,S-T029.1,403,-0.998666691494591,-0.6849755644798279,0.00014523333811666816,-0.998666691494591,6659,1033,35,8.803874763534434,6.9411900550683745,0.0,3.58351893845611,ok,0.0555,0.0204,22.3305,10.6604,incorrect,T29_S03.M02,mdn_score,-0.6849755644798279,24
4,113,S-T029.1,483,-0.9114658291571323,-0.6868098378181458,8.762859215494245e-05,-0.9114658291571323,11002,1614,25,9.305923241869912,7.387090235656757,0.0,3.2580965380214817,ok,0.0405,0.0,24.9833,11.2018,incorrect,T29_S12.M07,mdn_score,-0.6868098378181458,25
4,113,S-T029.1,430,-1.1103757998990977,-0.6874812245368958,0.00010222827404504642,-1.1103757998990977,9436,1508,67,9.152393412021333,7.319202458767848,0.0,4.219507705176107,ok,0.0502,0.0204,24.5501,9.7334,incorrect,T29_S07.M04,mdn_score,-0.6874812245368958,26
4,113,S-T029.1,485,-1.0361200702336468,-0.6875080466270447,9.190278797177598e-05,-1.0361200702336468,10531,1612,47,9.2621735206162,7.385851078125208,0.0,3.8712010109078907,ok,0.5968,0.5918,4.4136,1.796,medium,T29_S12.M09,mdn_score,-0.6875080466270447,27
4,113,S-T029.1,428,-1.0700385778832302,-0.6882334351539612,9.127074008574709e-05,-1.0700385778832302,10588,1696,56,9.267571005430455,7.436617265234226,0.0,4.04305126783455,ok,0.6914,0.6939,4.1222,1.3013,medium,T29_S07.M02,mdn_score,-0.6882334351539612,28
4,113,S-T029.1,472,-0.9857729735392731,-0.6893846392631531,8.128730405587703e-05,-0.9857729735392731,11884,1771,37,9.383032379794294,7.479864131165026,0.0,3.6375861597263857,ok,0.4768,0.5102,6.2095,2.4773,acceptable,T29_S11.M06,mdn_score,-0.6893846392631531,29
