target_index,target_total,target,model_id,score,dockq,fnat,lrms,irms,classification,identification
4,113,S-T029.1,486,-0.6820279359817505,0.53,0.551,6.8759,1.7107,medium,T29_S12.M10
4,113,S-T029.1,487,-0.7188458442687988,0.0151,0.0,46.2169,13.3523,incorrect,T29_S14.M01
4,113,S-T029.1,488,-0.7715492844581604,0.0219,0.0,34.622,15.9599,incorrect,T29_S14.M02
4,113,S-T029.1,489,-0.7561013102531433,0.0055,0.0,76.8467,22.6816,incorrect,T29_S14.M03
4,113,S-T029.1,490,-0.7661275267601013,0.0075,0.0,64.1268,20.7325,incorrect,T29_S14.M04
4,113,S-T029.1,491,-0.7808765172958374,0.0082,0.0,58.8741,23.5084,incorrect,T29_S14.M05
4,113,S-T029.1,492,-0.6976718306541443,0.0336,0.0,27.4237,13.0567,incorrect,T29_S14.M06
4,113,S-T029.1,493,-0.7754722833633423,0.0107,0.0,52.112,19.1785,incorrect,T29_S14.M07
4,113,S-T029.1,494,-0.7379410862922668,0.0076,0.0,62.6699,22.0122,incorrect,T29_S14.M08
4,113,S-T029.1,495,-0.7115088105201721,0.0132,0.0,51.8271,12.9007,incorrect,T29_S14.M09
4,113,S-T029.1,496,-0.723814070224762,0.0042,0.0,85.645,27.97,incorrect,T29_S14.M10
4,113,S-T029.1,497,-0.8511989712715149,0.0072,0.0,65.7267,20.8546,incorrect,T29_S16.M01
4,113,S-T029.1,498,-0.73069167137146,0.0212,0.0,37.6136,12.1357,incorrect,T29_S16.M02
4,113,S-T029.1,499,-0.735187828540802,0.0078,0.0,62.4443,21.0348,incorrect,T29_S16.M03
4,113,S-T029.1,500,-0.7115909457206726,0.0093,0.0,58.065,18.0939,incorrect,T29_S16.M04
4,113,S-T029.1,501,-0.7348124384880066,0.0049,0.0,80.0028,24.6931,incorrect,T29_S16.M05
4,113,S-T029.1,502,-0.7328380942344666,0.0093,0.0,56.6173,19.5448,incorrect,T29_S16.M06
4,113,S-T029.1,503,-0.7176701426506042,0.0067,0.0,67.7564,21.9005,incorrect,T29_S16.M07
4,113,S-T029.1,504,-0.8619367480278015,0.0055,0.0,76.8467,22.6816,incorrect,T29_S16.M08
4,113,S-T029.1,505,-0.8119446039199829,0.0299,0.0612,61.076,15.2013,incorrect,T29_S16.M09
4,113,S-T029.1,506,-0.7936492562294006,0.0073,0.0,65.8364,19.987,incorrect,T29_S16.M10
4,113,S-T029.1,507,-0.7361341118812561,0.0593,0.0,20.2799,8.7493,incorrect,T29_S17.M01
4,113,S-T029.1,508,-0.69426029920578,0.0431,0.0408,31.3991,10.4502,incorrect,T29_S17.M02
4,113,S-T029.1,509,-0.671174168586731,0.0066,0.0,67.1185,23.9483,incorrect,T29_S17.M03
4,113,S-T029.1,510,-0.7603207230567932,0.0092,0.0,60.2532,16.6114,incorrect,T29_S17.M04
4,113,S-T029.1,511,-0.6945223212242126,0.0336,0.0,27.4221,13.0623,incorrect,T29_S17.M05
4,113,S-T029.1,512,-0.7712871432304382,0.0219,0.0,34.6198,15.9826,incorrect,T29_S17.M06
4,113,S-T029.1,513,-0.7124679684638977,0.0426,0.0408,31.7039,10.5382,incorrect,T29_S17.M07
4,113,S-T029.1,514,-0.6755930185317993,0.0059,0.0,72.657,23.4997,incorrect,T29_S17.M08
4,113,S-T029.1,515,-0.6786028146743774,0.0132,0.0,51.8458,12.9124,incorrect,T29_S17.M09
4,113,S-T029.1,516,-0.7107377052307129,0.0093,0.0,55.9685,20.1855,incorrect,T29_S17.M10
4,113,S-T029.1,517,-0.6813536882400513,0.5288,0.449,6.6975,1.4401,medium,T29_S18.M01
4,113,S-T029.1,518,-0.7108485698699951,0.313,0.275,9.0567,3.0419,acceptable,T29_S18.M02
4,113,S-T029.1,519,-0.8491925597190857,0.0074,0.0,63.2182,22.3488,incorrect,T29_S18.M03
4,113,S-T029.1,520,-0.700181245803833,0.0525,0.0204,23.9136,9.4049,incorrect,T29_S18.M04
4,113,S-T029.1,521,-0.7455706000328064,0.007,0.0,66.2717,21.8971,incorrect,T29_S18.M05
4,113,S-T029.1,522,-0.7759119272232056,0.0061,0.0,68.3056,26.9745,incorrect,T29_S18.M06
4,113,S-T029.1,523,-0.7007171511650085,0.0351,0.0,26.5505,13.3451,incorrect,T29_S18.M07
4,113,S-T029.1,524,-0.7002679109573364,0.0286,0.0244,44.3702,9.1849,incorrect,T29_S18.M08
4,113,S-T029.1,525,-0.6984061002731323,0.0285,0.0,29.8935,14.467,incorrect,T29_S18.M09
4,113,S-T029.1,526,-0.6982874870300293,0.2314,0.3673,16.5307,4.1039,incorrect,T29_S18.M10
5,113,S-T030.1,351,-0.7563838958740234,0.0103,0.0,54.0457,18.3163,incorrect,T30_S01.M01
5,113,S-T030.1,352,-0.8173620104789734,0.0156,0.0,43.5435,14.9577,incorrect,T30_S01.M02
5,113,S-T030.1,353,-0.6807366609573364,0.0951,0.1136,20.4291,9.5614,incorrect,T30_S01.M03
5,113,S-T030.1,354,-0.8007640838623047,0.0129,0.0,47.0786,17.74,incorrect,T30_S01.M04
5,113,S-T030.1,355,-0.7031302452087402,0.0671,0.0,18.1846,10.0382,incorrect,T30_S01.M05
5,113,S-T030.1,356,-0.7183055877685547,0.0104,0.0,55.7936,16.3148,incorrect,T30_S01.M06
5,113,S-T030.1,357,-0.7281257510185242,0.0839,0.0455,20.0896,6.2594,incorrect,T30_S01.M07
5,113,S-T030.1,358,-0.7083188891410828,0.0859,0.0682,18.3897,12.8458,incorrect,T30_S01.M08
5,113,S-T030.1,359,-0.7824684381484985,0.0293,0.0227,37.677,11.5049,incorrect,T30_S01.M09
5,113,S-T030.1,360,-0.7267106175422668,0.0956,0.0909,18.8626,8.9701,incorrect,T30_S01.M10
5,113,S-T030.1,361,-0.8018304109573364,0.0268,0.0,34.2802,9.8948,incorrect,T30_S02.M01
5,113,S-T030.1,362,-0.800828754901886,0.0129,0.0,47.0786,17.74,incorrect,T30_S02.M02
5,113,S-T030.1,363,-0.6972889304161072,0.0101,0.0,57.5012,15.9041,incorrect,T30_S02.M03
5,113,S-T030.1,364,-0.8275734186172485,0.0183,0.0,39.292,14.8465,incorrect,T30_S02.M04
5,113,S-T030.1,365,-0.7895139455795288,0.0194,0.0,38.1528,14.3106,incorrect,T30_S02.M05
5,113,S-T030.1,366,-0.7335731387138367,0.0098,0.0,55.7043,18.2757,incorrect,T30_S02.M06
5,113,S-T030.1,367,-0.8611756563186646,0.0185,0.0,39.8949,13.6183,incorrect,T30_S02.M07
5,113,S-T030.1,368,-0.7768099308013916,0.0156,0.0,46.5122,12.4049,incorrect,T30_S02.M08
5,113,S-T030.1,369,-0.7183050513267517,0.0104,0.0,55.7936,16.3148,incorrect,T30_S02.M09
5,113,S-T030.1,370,-0.7390540242195129,0.0124,0.0,51.9496,14.2341,incorrect,T30_S02.M10
5,113,S-T030.1,371,-0.824146568775177,0.0156,0.0,43.5435,14.9577,incorrect,T30_S03.M01
5,113,S-T030.1,372,-0.731189489364624,0.0245,0.0,34.0328,12.25,incorrect,T30_S03.M02
5,113,S-T030.1,373,-0.7245829701423645,0.012,0.0,50.3575,16.27,incorrect,T30_S03.M03
5,113,S-T030.1,374,-0.8613340854644775,0.0207,0.0,37.0494,13.4977,incorrect,T30_S03.M04
5,113,S-T030.1,375,-0.7274301052093506,0.012,0.0,50.4334,16.2309,incorrect,T30_S03.M05
5,113,S-T030.1,376,-0.7716444730758667,0.0234,0.0,34.403,13.2407,incorrect,T30_S03.M06
5,113,S-T030.1,377,-0.8040110468864441,0.0405,0.0,25.2984,10.4635,incorrect,T30_S03.M07
5,113,S-T030.1,378,-0.6830660104751587,0.018,0.0,41.484,12.6722,incorrect,T30_S03.M08
5,113,S-T030.1,379,-0.8235938549041748,0.0147,0.0,44.7891,15.442,incorrect,T30_S03.M09
5,113,S-T030.1,380,-0.8452966213226318,0.0112,0.0,51.4262,17.8992,incorrect,T30_S03.M10
5,113,S-T030.1,381,-0.8078743815422058,0.0155,0.0,43.5661,14.9603,incorrect,T30_S05.M01
5,113,S-T030.1,382,-0.766191303730011,0.0245,0.0,34.051,12.253,incorrect,T30_S05.M02
5,113,S-T030.1,383,-0.7725716829299927,0.0404,0.0,25.3305,10.4704,incorrect,T30_S05.M03
5,113,S-T030.1,384,-0.7092095017433167,0.0181,0.0,41.3998,12.655,incorrect,T30_S05.M04
5,113,S-T030.1,385,-0.7224668860435486,0.0401,0.0455,33.624,12.306,incorrect,T30_S05.M05
5,113,S-T030.1,386,-0.6982470750808716,0.0671,0.0,18.1746,10.0391,incorrect,T30_S05.M06
5,113,S-T030.1,387,-0.7635031342506409,0.0317,0.0227,34.314,12.3601,incorrect,T30_S05.M07
5,113,S-T030.1,388,-0.9183328151702881,0.0244,0.0,34.1028,12.2621,incorrect,T30_S05.M08
5,113,S-T030.1,389,-0.7827112078666687,0.0531,0.0,20.729,12.0015,incorrect,T30_S05.M09
5,113,S-T030.1,390,-0.7354063987731934,0.0206,0.0,38.1204,12.3416,incorrect,T30_S05.M10
5,113,S-T030.1,391,-0.6924018859863281,0.0794,0.0682,19.9208,11.7453,incorrect,T30_S09.M01
5,113,S-T030.1,392,-0.7464277148246765,0.1234,0.1818,19.2708,9.2442,incorrect,T30_S09.M02
5,113,S-T030.1,393,-0.7683906555175781,0.086,0.0682,18.3733,12.8163,incorrect,T30_S09.M03
5,113,S-T030.1,394,-0.6876407861709595,0.1038,0.1136,18.3632,10.149,incorrect,T30_S09.M04
5,113,S-T030.1,395,-0.6941697001457214,0.0718,0.0455,19.7383,12.7976,incorrect,T30_S09.M05
5,113,S-T030.1,396,-0.8438892364501953,0.0253,0.0,35.0794,10.3868,incorrect,T30_S09.M06
5,113,S-T030.1,397,-0.7282606363296509,0.0303,0.0,31.6288,9.6717,incorrect,T30_S09.M07
5,113,S-T030.1,398,-0.7187559008598328,0.0956,0.0909,18.082,12.1833,incorrect,T30_S09.M08
5,113,S-T030.1,399,-0.6997860670089722,0.1104,0.1136,17.3897,9.3911,incorrect,T30_S09.M09
5,113,S-T030.1,400,-0.7152773141860962,0.0951,0.0909,18.1509,12.3693,incorrect,T30_S09.M10
5,113,S-T030.1,401,-0.6924020648002625,0.0794,0.0682,19.9208,11.7453,incorrect,T30_S10.M01
5,113,S-T030.1,402,-0.6865977048873901,0.0113,0.0,54.0362,15.1009,incorrect,T30_S10.M02
5,113,S-T030.1,403,-0.7350830435752869,0.0987,0.1136,19.4935,9.8657,incorrect,T30_S10.M03
5,113,S-T030.1,404,-0.7687408328056335,0.0104,0.0,53.0288,19.2245,incorrect,T30_S10.M04
5,113,S-T030.1,405,-0.7773677706718445,0.0116,0.0,49.6877,18.9588,incorrect,T30_S10.M05
5,113,S-T030.1,406,-0.8912056684494019,0.0107,0.0,52.979,17.6795,incorrect,T30_S10.M06
5,113,S-T030.1,407,-0.7218472957611084,0.0188,0.0,40.3188,12.6808,incorrect,T30_S10.M07
5,113,S-T030.1,408,-0.7069078683853149,0.0114,0.0,53.3613,15.3343,incorrect,T30_S10.M08
5,113,S-T030.1,409,-0.7476415634155273,0.012,0.0,50.4334,16.2309,incorrect,T30_S10.M09
5,113,S-T030.1,410,-0.6951584219932556,0.0139,0.0,65.265,9.3517,incorrect,T30_S10.M10
5,113,S-T030.1,411,-0.7204993367195129,0.0088,0.0,58.5257,19.8198,incorrect,T30_S11.M01
5,113,S-T030.1,412,-0.7090856432914734,0.0092,0.0,60.1369,16.6302,incorrect,T30_S11.M02
5,113,S-T030.1,413,-0.7359763383865356,0.0133,0.0,48.773,14.698,incorrect,T30_S11.M03
5,113,S-T030.1,414,-0.6928640604019165,0.0258,0.0,31.7463,14.5941,incorrect,T30_S11.M04
5,113,S-T030.1,415,-0.7442820072174072,0.0378,0.0,25.8811,11.7159,incorrect,T30_S11.M05
5,113,S-T030.1,416,-0.6671572327613831,0.0068,0.0,65.5677,23.7678,incorrect,T30_S11.M06
5,113,S-T030.1,417,-0.7224933505058289,0.1263,0.1818,20.3782,6.6184,incorrect,T30_S11.M07
5,113,S-T030.1,418,-0.7685564160346985,0.024,0.0,33.4569,14.0806,incorrect,T30_S11.M08
5,113,S-T030.1,419,-0.7573513984680176,0.0201,0.0,37.835,13.5471,incorrect,T30_S11.M09
5,113,S-T030.1,420,-0.7630653381347656,0.0349,0.0,27.8462,10.6717,incorrect,T30_S11.M10
5,113,S-T030.1,421,-0.7625974416732788,0.0104,0.0,55.6223,16.319,incorrect,T30_S12.M01
5,113,S-T030.1,422,-0.7941199541091919,0.0197,0.0,36.8861,15.9663,incorrect,T30_S12.M02
5,113,S-T030.1,423,-0.736424446105957,0.0519,0.0,21.3905,10.711,incorrect,T30_S12.M03
5,113,S-T030.1,424,-0.7052123546600342,0.0121,0.0,50.2892,16.2243,incorrect,T30_S12.M04
5,113,S-T030.1,425,-0.7997231483459473,0.0138,0.0,48.342,13.895,incorrect,T30_S12.M05
5,113,S-T030.1,426,-0.7170954346656799,0.0103,0.0,54.739,17.4228,incorrect,T30_S12.M06
5,113,S-T030.1,427,-0.7211775779724121,0.0442,0.0,23.515,11.4395,incorrect,T30_S12.M07
5,113,S-T030.1,428,-0.736160397529602,0.018,0.0,41.455,12.6787,incorrect,T30_S12.M08
5,113,S-T030.1,429,-0.6954023838043213,0.0113,0.0,53.8972,15.2532,incorrect,T30_S12.M09
5,113,S-T030.1,430,-0.7487135529518127,0.0532,0.0,20.6539,12.2091,incorrect,T30_S12.M10
5,113,S-T030.1,431,-0.7409748435020447,0.0317,0.0227,35.1518,11.3903,incorrect,T30_S13.M01
5,113,S-T030.1,432,-0.7031297087669373,0.0671,0.0,18.1846,10.0382,incorrect,T30_S15.M01
5,113,S-T030.1,433,-0.8466582894325256,0.0207,0.0,37.0494,13.4977,incorrect,T30_S15.M02
5,113,S-T030.1,434,-0.7476937770843506,0.012,0.0,50.4334,16.2309,incorrect,T30_S15.M03
5,113,S-T030.1,435,-0.8173875212669373,0.0156,0.0,43.5435,14.9577,incorrect,T30_S15.M04
5,113,S-T030.1,436,-0.7976109385490417,0.0405,0.0,25.2984,10.4635,incorrect,T30_S15.M05
5,113,S-T030.1,437,-0.7497863173484802,0.0115,0.0,51.9506,16.2839,incorrect,T30_S15.M06
5,113,S-T030.1,438,-0.8131221532821655,0.0293,0.0,30.0485,12.6713,incorrect,T30_S15.M07
5,113,S-T030.1,439,-0.7702018022537231,0.0234,0.0,34.403,13.2407,incorrect,T30_S15.M08
5,113,S-T030.1,440,-0.726661205291748,0.0206,0.0,38.1202,12.3418,incorrect,T30_S15.M09
5,113,S-T030.1,441,-0.7370795607566833,0.0239,0.0,35.14,11.6592,incorrect,T30_S15.M10
5,113,S-T030.1,442,-0.6817901134490967,0.0812,0.0714,19.7776,11.7108,incorrect,T30_S16.M01
5,113,S-T030.1,443,-0.6856222152709961,0.0685,0.0476,20.69,12.7587,incorrect,T30_S16.M02
5,113,S-T030.1,444,-0.7016239166259766,0.0857,0.0714,18.7353,12.2068,incorrect,T30_S16.M03
5,113,S-T030.1,445,-0.6983969807624817,0.0872,0.0714,18.3696,12.5907,incorrect,T30_S16.M04
5,113,S-T030.1,446,-0.7084276080131531,0.0846,0.0476,17.4248,12.6171,incorrect,T30_S16.M05
5,113,S-T030.1,447,-0.7169816493988037,0.0975,0.0952,18.7831,8.9606,incorrect,T30_S16.M06
5,113,S-T030.1,448,-0.7335724234580994,0.1357,0.2143,18.8283,9.6386,incorrect,T30_S16.M07
5,113,S-T030.1,449,-0.6758967638015747,0.0973,0.119,20.3577,9.4776,incorrect,T30_S16.M08
5,113,S-T030.1,450,-0.6760948896408081,0.0907,0.0714,17.7763,12.3048,incorrect,T30_S16.M09
5,113,S-T030.1,451,-0.6819146275520325,0.0851,0.0476,17.4238,11.9108,incorrect,T30_S16.M10
5,113,S-T030.1,452,-0.7128785252571106,0.0133,0.0,47.4055,16.077,incorrect,T30_S18.M01
5,113,S-T030.1,453,-0.7903968691825867,0.0149,0.0,44.4202,15.367,incorrect,T30_S18.M02
5,113,S-T030.1,454,-0.6898975968360901,0.0221,0.0,36.6116,12.1345,incorrect,T30_S18.M03
5,113,S-T030.1,455,-0.7725251913070679,0.0214,0.0,37.4572,12.0664,incorrect,T30_S18.M04
5,113,S-T030.1,456,-0.7574012875556946,0.0113,0.0,52.8403,16.0674,incorrect,T30_S18.M05
5,113,S-T030.1,457,-0.6878328323364258,0.0107,0.0,54.6279,16.18,incorrect,T30_S18.M06
5,113,S-T030.1,458,-0.6909165382385254,0.0121,0.0,49.8778,16.6706,incorrect,T30_S18.M07
5,113,S-T030.1,459,-0.753521740436554,0.0208,0.0,35.9788,15.3367,incorrect,T30_S18.M08
5,113,S-T030.1,460,-0.7181617617607117,0.0158,0.0,43.002,15.1527,incorrect,T30_S18.M09
5,113,S-T030.1,461,-0.8611708283424377,0.0158,0.0,43.2441,14.858,incorrect,T30_S18.M10
5,113,S-T030.1,462,-0.7549654245376587,0.0406,0.0,24.3607,12.9693,incorrect,T30_S19.M01
5,113,S-T030.1,463,-0.7136359810829163,0.1367,0.2045,18.6516,8.0536,incorrect,T30_S19.M02
5,113,S-T030.1,464,-0.7086142301559448,0.0637,0.0455,21.7772,12.8659,incorrect,T30_S19.M03
5,113,S-T030.1,465,-0.6852449178695679,0.0859,0.0682,18.4272,12.6005,incorrect,T30_S19.M04
5,113,S-T030.1,466,-0.7425230145454407,0.0487,0.0,22.2275,10.9381,incorrect,T30_S19.M05
5,113,S-T030.1,467,-0.714871346950531,0.0114,0.0,52.9819,15.616,incorrect,T30_S19.M06
5,113,S-T030.1,468,-0.6997795104980469,0.0837,0.0909,21.5067,9.3355,incorrect,T30_S19.M07
5,113,S-T030.1,469,-0.7289448380470276,0.033,0.0,27.4634,13.9192,incorrect,T30_S19.M08
5,113,S-T030.1,470,-0.7157520651817322,0.1457,0.0455,12.5254,5.2187,incorrect,T30_S19.M09
5,113,S-T030.1,471,-0.7021837830543518,0.0159,0.0,43.4227,14.4133,incorrect,T30_S19.M10
5,113,S-T030.1,472,-0.7144280672073364,0.1069,0.0909,16.7567,9.3185,incorrect,T30_S21.M01
5,113,S-T030.1,473,-0.6628013253211975,0.0142,0.0,45.4987,15.7628,incorrect,T30_S21.M02
5,113,S-T030.1,474,-0.7728144526481628,0.009,0.0,58.0978,19.2292,incorrect,T30_S21.M03
5,113,S-T030.1,475,-0.7180799245834351,0.0583,0.0,19.9135,10.2809,incorrect,T30_S21.M04
5,113,S-T030.1,476,-0.679690420627594,0.061,0.0227,21.5304,9.2992,incorrect,T30_S21.M05
5,113,S-T030.1,477,-0.699216902256012,0.0776,0.0682,20.0507,13.4095,incorrect,T30_S21.M06
5,113,S-T030.1,478,-0.6999714970588684,0.0701,0.0455,22.5325,7.319,incorrect,T30_S21.M07
5,113,S-T030.1,479,-0.6929324865341187,0.0953,0.1136,21.8518,7.2554,incorrect,T30_S21.M08
5,113,S-T030.1,480,-0.6928625106811523,0.0258,0.0,31.7463,14.5941,incorrect,T30_S21.M09
5,113,S-T030.1,481,-0.8580288887023926,0.0517,0.0,21.0869,12.014,incorrect,T30_S21.M10
6,113,S-T032.1,355,-0.6948614716529846,0.0636,0.1059,31.4434,11.5182,incorrect,T32_S01.M01
6,113,S-T032.1,356,-0.7108378410339355,0.0705,0.1294,32.0866,11.5367,incorrect,T32_S01.M02
6,113,S-T032.1,357,-0.7221153378486633,0.0535,0.0824,33.0121,11.8422,incorrect,T32_S01.M03
6,113,S-T032.1,358,-0.7284812331199646,0.072,0.1294,31.4443,10.8914,incorrect,T32_S01.M04
6,113,S-T032.1,359,-0.6814693808555603,0.0925,0.1882,32.0219,9.7002,incorrect,T32_S01.M05
6,113,S-T032.1,360,-0.692155122756958,0.0782,0.1529,33.6958,10.0051,incorrect,T32_S01.M06
6,113,S-T032.1,361,-0.7165987491607666,0.0694,0.1176,30.0677,11.5004,incorrect,T32_S01.M07
6,113,S-T032.1,362,-0.716107189655304,0.0274,0.0,32.875,10.6636,incorrect,T32_S01.M08
6,113,S-T032.1,363,-0.6834778189659119,0.0763,0.1412,31.7105,10.3181,incorrect,T32_S01.M09
6,113,S-T032.1,364,-0.731535017490387,0.0598,0.0941,33.5268,9.371,incorrect,T32_S01.M10
6,113,S-T032.1,365,-0.7186896204948425,0.0636,0.1059,31.4433,11.517,incorrect,T32_S02.M01
6,113,S-T032.1,366,-0.719219446182251,0.0598,0.0941,33.5276,9.3712,incorrect,T32_S02.M02
6,113,S-T032.1,367,-0.6836943030357361,0.0761,0.1412,31.436,10.7835,incorrect,T32_S02.M03
6,113,S-T032.1,368,-0.7200958132743835,0.0705,0.1294,32.0864,11.5337,incorrect,T32_S02.M04
6,113,S-T032.1,369,-0.6909033060073853,0.0687,0.1176,31.1076,10.796,incorrect,T32_S02.M05
6,113,S-T032.1,370,-0.703177809715271,0.0617,0.1059,32.7846,11.7312,incorrect,T32_S02.M06
6,113,S-T032.1,371,-0.7555367946624756,0.0338,0.0,29.3023,9.6232,incorrect,T32_S02.M07
6,113,S-T032.1,372,-0.7246615290641785,0.0293,0.0,31.7202,10.2863,incorrect,T32_S02.M08
6,113,S-T032.1,373,-0.7232642769813538,0.0925,0.1882,32.0201,9.698,incorrect,T32_S02.M09
6,113,S-T032.1,374,-0.7038066983222961,0.0782,0.1529,33.6953,10.0027,incorrect,T32_S02.M10
6,113,S-T032.1,375,-0.7044110894203186,0.0644,0.1059,31.2616,10.96,incorrect,T32_S03.M01
6,113,S-T032.1,376,-0.692664384841919,0.0624,0.1059,32.2538,11.6634,incorrect,T32_S03.M02
6,113,S-T032.1,377,-0.7068728804588318,0.0624,0.1059,32.4787,11.3454,incorrect,T32_S03.M03
6,113,S-T032.1,378,-0.7354284524917603,0.0636,0.1059,31.4433,11.517,incorrect,T32_S03.M04
6,113,S-T032.1,379,-0.735428512096405,0.0636,0.1059,31.4433,11.517,incorrect,T32_S03.M05
6,113,S-T032.1,380,-0.7316153645515442,0.0711,0.1294,32.1556,10.9203,incorrect,T32_S03.M06
6,113,S-T032.1,381,-0.7316155433654785,0.0711,0.1294,32.1556,10.9203,incorrect,T32_S03.M07
6,113,S-T032.1,382,-0.686030924320221,0.0571,0.0941,33.2149,11.8967,incorrect,T32_S03.M08
6,113,S-T032.1,383,-0.7568997740745544,0.0666,0.1176,32.3247,11.2254,incorrect,T32_S03.M09
6,113,S-T032.1,384,-0.6873710751533508,0.0967,0.2,31.7515,9.7275,incorrect,T32_S03.M10
6,113,S-T032.1,385,-0.6943997740745544,0.0985,0.2118,33.2578,9.8914,incorrect,T32_S06.M01
6,113,S-T032.1,386,-0.7072225213050842,0.0702,0.1294,32.1593,11.8073,incorrect,T32_S06.M02
6,113,S-T032.1,387,-0.6818081736564636,0.0932,0.1882,31.536,9.6323,incorrect,T32_S06.M03
6,113,S-T032.1,388,-0.7093228697776794,0.0657,0.1176,32.5024,11.9778,incorrect,T32_S06.M04
6,113,S-T032.1,389,-0.6914423704147339,0.0974,0.2,31.2443,9.689,incorrect,T32_S06.M05
6,113,S-T032.1,390,-0.6949842572212219,0.0297,0.0353,41.7973,12.571,incorrect,T32_S06.M06
6,113,S-T032.1,391,-0.6949841380119324,0.0297,0.0353,41.7973,12.571,incorrect,T32_S06.M07
6,113,S-T032.1,392,-0.6695533394813538,0.0764,0.1412,31.0993,10.9681,incorrect,T32_S06.M08
6,113,S-T032.1,393,-0.7084302306175232,0.0793,0.1529,31.9482,10.8306,incorrect,T32_S06.M09
6,113,S-T032.1,394,-0.7241047024726868,0.0892,0.1882,34.5412,9.9065,incorrect,T32_S06.M10
6,113,S-T032.1,395,-0.6992851495742798,0.0148,0.0118,53.419,16.916,incorrect,T32_S08.M01
6,113,S-T032.1,396,-0.6759288907051086,0.0158,0.0,44.865,13.2498,incorrect,T32_S08.M02
6,113,S-T032.1,397,-0.6860125660896301,0.0145,0.0118,56.1306,15.499,incorrect,T32_S08.M03
6,113,S-T032.1,398,-0.6897198557853699,0.0559,0.0,20.4347,10.4362,incorrect,T32_S08.M04
6,113,S-T032.1,399,-0.7752199769020081,0.0491,0.0,22.1237,10.9102,incorrect,T32_S08.M05
6,113,S-T032.1,400,-0.6801780462265015,0.0605,0.0353,22.2539,10.8257,incorrect,T32_S08.M06
6,113,S-T032.1,401,-0.6490946412086487,0.0193,0.0,39.2626,13.0239,incorrect,T32_S08.M07
6,113,S-T032.1,402,-0.685508131980896,0.0092,0.0,58.3692,18.0203,incorrect,T32_S08.M08
6,113,S-T032.1,403,-0.70830899477005,0.0357,0.0,29.074,8.788,incorrect,T32_S08.M09
6,113,S-T032.1,404,-0.6766088604927063,0.0134,0.0,51.9802,12.5339,incorrect,T32_S08.M10
6,113,S-T032.1,405,-0.6800828576087952,0.0594,0.0941,31.5975,11.5661,incorrect,T32_S11.M01
6,113,S-T032.1,406,-0.7148475646972656,0.0678,0.1176,33.4222,9.3384,incorrect,T32_S11.M02
6,113,S-T032.1,407,-0.7504943013191223,0.0266,0.0,33.199,11.0122,incorrect,T32_S11.M03
6,113,S-T032.1,408,-0.7312055230140686,0.0855,0.1647,32.1167,9.0988,incorrect,T32_S11.M04
6,113,S-T032.1,409,-0.8358665108680725,0.0341,0.0,28.5524,10.2716,incorrect,T32_S11.M05
6,113,S-T032.1,410,-0.7593976855278015,0.0215,0.0,37.0013,12.4254,incorrect,T32_S11.M06
6,113,S-T032.1,411,-0.6767718195915222,0.0253,0.0235,42.3482,12.6938,incorrect,T32_S11.M07
6,113,S-T032.1,412,-0.6893826127052307,0.1388,0.0471,13.5472,4.8675,incorrect,T32_S11.M08
6,113,S-T032.1,413,-0.74024498462677,0.0338,0.0,29.3321,9.5749,incorrect,T32_S11.M09
6,113,S-T032.1,414,-0.7118384838104248,0.0759,0.1412,31.7719,10.5597,incorrect,T32_S11.M10
6,113,S-T032.1,415,-0.7670581340789795,0.046,0.0122,24.6815,10.5314,incorrect,T32_S12.M01
6,113,S-T032.1,416,-0.7389689683914185,0.0524,0.0854,36.1017,10.7367,incorrect,T32_S12.M02
6,113,S-T032.1,417,-0.7928009629249573,0.0829,0.0976,22.321,9.4526,incorrect,T32_S12.M03
6,113,S-T032.1,418,-0.7301172018051147,0.0702,0.122,31.098,10.7874,incorrect,T32_S12.M04
6,113,S-T032.1,419,-0.7525236010551453,0.023,0.0,35.232,12.5257,incorrect,T32_S12.M05
6,113,S-T032.1,420,-0.7123757004737854,0.0724,0.1341,32.3267,10.9882,incorrect,T32_S12.M06
6,113,S-T032.1,421,-0.7623459696769714,0.0866,0.0854,22.5406,6.552,incorrect,T32_S12.M07
6,113,S-T032.1,422,-0.7194081544876099,0.0698,0.122,31.2435,10.9562,incorrect,T32_S12.M08
6,113,S-T032.1,423,-0.7968312501907349,0.0231,0.0,34.9404,12.8354,incorrect,T32_S12.M09
6,113,S-T032.1,424,-0.7361757755279541,0.0486,0.0,22.4774,10.3102,incorrect,T32_S12.M10
6,113,S-T032.1,425,-0.7231461405754089,0.0857,0.1059,22.3269,9.4333,incorrect,T32_S13.M01
6,113,S-T032.1,426,-0.7184690237045288,0.0893,0.0235,16.8497,7.2145,incorrect,T32_S13.M02
6,113,S-T032.1,427,-0.7176403999328613,0.0078,0.0,68.147,16.5307,incorrect,T32_S13.M03
6,113,S-T032.1,428,-0.728657603263855,0.0295,0.0,32.831,9.2478,incorrect,T32_S13.M04
6,113,S-T032.1,429,-0.6792317032814026,0.0088,0.0,62.753,16.4547,incorrect,T32_S13.M05
6,113,S-T032.1,430,-0.8254533410072327,0.0089,0.0,58.6061,19.2319,incorrect,T32_S13.M06
6,113,S-T032.1,431,-0.7153083682060242,0.0481,0.0,22.5672,10.5133,incorrect,T32_S13.M07
